Time,Closed Quotient
0,0.31
0.05,0.3
0.1,0.32
0.15,0.35
0.2,0.35
0.25,0.34
0.3,0.35
0.35,0.38
0.4,0.38
0.45,0.34
0.5,0.32
0.55,0.32
0.6,0.35
0.65,0.3
0.7,0.31
0.75,0.29
0.8,0.28
0.85,0.31
0.9,0.32
0.95,0.33
1,0.27
1.05,0.3
1.1,0.31
1.15,0.34
1.2,0.38
1.25,0.39
1.3,0.33
1.35,0.32
1.4,0.29
1.45,0.31
1.5,0.34
1.55,0.29
1.6,0.24
1.65,0.24
1.7,0.23
1.75,0.23
1.8,0.27
1.85,0.27
1.9,0.27
1.95,0.26
2,0.28
2.05,0.35
2.1,0.37
2.15,0.32
2.2,0.29
2.25,0.27
2.3,0.27
2.35,0.29
2.4,0.32
2.45,0.31
2.5,0.27
2.55,0.26
2.6,0.27
2.65,0.3
2.7,0.31
2.75,0.29
2.8,0.29
2.85,0.28
2.9,0.28
2.95,0.28
3,0.3
3.05,0.33
3.1,0.33
3.15,0.29
3.2,0.29
3.25,0.29
3.3,0.29
3.35,0.33
3.4,0.27
3.45,0.27
3.5,0.27
3.55,0.28
3.6,0.28
3.65,0.28
3.7,0.28
3.75,0.28
3.8,0.28
3.85,0.28
3.9,0.28
3.95,0.28
4,0.28
4.05,0.28
4.1,0.28
4.15,0.28
4.2,0.28
4.25,0.28
4.3,0.28
4.35,0.28
4.4,0.28
4.45,0.28
4.5,0.28
4.55,0.28
4.6,0.3
4.65,0.34
4.7,0.3
4.75,0.3
4.8,0.3
4.85,0.29
4.9,0.33
4.95,0.33
5,0.36
5.05,0.37
5.1,0.35
5.15,0.33
5.2,0.29
5.25,0.3
5.3,0.32
5.35,0.35
5.4,0.35
5.45,0.34
5.5,0.32
5.55,0.27
5.6,0.29
5.65,0.36
5.7,0.39
5.75,0.35
5.8,0.29
5.85,0.29
5.9,0.28
5.95,0.28
6,0.32
6.05,0.32
6.1,0.34
6.15,0.36
6.2,0.36
6.25,0.37
6.3,0.35
6.35,0.35
6.4,0.38
6.45,0.38
6.5,0.38
6.55,0.38
6.6,0.38
6.65,0.38
6.7,0.38
6.75,0.38
6.8,0.38
6.85,0.38
6.9,0.38
6.95,0.38
7,0.38
7.05,0.38
7.1,0.33
7.15,0.39
7.2,0.39
7.25,0.39
7.3,0.39
7.35,0.39
7.4,0.38
7.45,0.42
7.5,0.42
7.55,0.42
7.6,0.42
7.65,0.42
7.7,0.42
7.75,0.38
7.8,0.38
7.85,0.38
7.9,0.38
7.95,0.38
8,0.38
8.05,0.38
8.1,0.38
8.15,0.38
8.2,0.45
8.25,0.37
8.3,0.37
8.35,0.37
8.4,0.37
8.45,0.37
8.5,0.37
8.55,0.37
8.6,0.37
8.65,0.37
8.7,0.37
8.75,0.37
8.8,0.37
8.85,0.37
8.9,0.37
8.95,0.37
9,0.37
9.05,0.37
9.1,0.37
9.15,0.37
9.2,0.37
9.25,0.37
9.3,0.37
9.35,0.37
9.4,0.37
9.45,0.37
9.5,0.37
9.55,0.37
9.6,0.37
9.65,0.37
9.7,0.37
9.75,0.37
9.8,0.37
9.85,0.37
9.9,0.37
9.95,0.37
10,0.37
10.05,0.37
10.1,0.37
10.15,0.37
10.2,0.37
10.25,0.37
10.3,0.37
10.35,0.37
10.4,0.37
10.45,0.33
10.5,0.33
10.55,0.34
10.6,0.33
10.65,0.32
10.7,0.31
10.75,0.31
10.8,0.35
10.85,0.33
10.9,0.31
10.95,0.29
11,0.33
11.05,0.36
11.1,0.36
11.15,0.36
11.2,0.36
11.25,0.33
11.3,0.24
11.35,0
11.4,0
11.45,0
11.5,0
11.55,0
11.6,0
11.65,0
11.7,0
11.75,0
11.8,0
11.85,0
11.9,0
11.95,0
12,0.34
12.05,0.35
12.1,0.36
12.15,0.35
12.2,0.3
12.25,0.34
12.3,0.36
12.35,0.36
12.4,0.36
12.45,0.32
12.5,0.32
12.55,0.31
12.6,0.31
12.65,0.31
12.7,0.34
12.75,0.28
12.8,0.28
12.85,0.33
12.9,0.34
12.95,0.33
13,0.3
13.05,0.29
13.1,0.3
13.15,0.33
13.2,0.3
13.25,0.28
13.3,0.28
13.35,0.29
13.4,0.31
13.45,0.3
13.5,0.28
13.55,0.28
13.6,0.28
13.65,0.34
13.7,0.34
13.75,0.33
13.8,0.3
13.85,0.3
13.9,0.28
13.95,0.3
14,0.36
14.05,0.35
14.1,0.35
14.15,0.3
14.2,0.3
14.25,0.3
14.3,0.3
14.35,0.29
14.4,0.29
14.45,0.3
14.5,0.31
14.55,0.3
14.6,0.29
14.65,0.29
14.7,0.3
14.75,0.32
14.8,0.32
14.85,0.3
14.9,0.28
14.95,0.3
15,0.31
15.05,0.34
15.1,0.32
15.15,0.3
15.2,0.29
15.25,0.29
15.3,0.29
15.35,0.32
15.4,0.33
15.45,0.33
15.5,0.33
15.55,0.33
15.6,0.31
15.65,0.31
15.7,0.26
15.75,0.31
15.8,0.32
15.85,0.32
15.9,0.31
15.95,0.3
16,0.31
16.05,0.35
16.1,0.35
16.15,0.35
16.2,0.32
16.25,0.3
16.3,0.31
16.35,0.34
16.4,0.34
16.45,0.32
16.5,0.3
16.55,0.29
16.6,0.3
16.65,0.34
16.7,0.34
16.75,0.31
16.8,0.3
16.85,0.28
16.9,0.33
16.95,0.35
17,0.33
17.05,0.32
17.1,0.32
17.15,0.3
17.2,0.37
17.25,0.38
17.3,0.39
17.35,0.37
17.4,0.36
17.45,0.39
17.5,0.38
17.55,0.37
17.6,0.34
