Time,Closed Quotient
0,0.31
0.05,0.31
0.1,0.31
0.15,0.31
0.2,0.31
0.25,0.31
0.3,0.31
0.35,0.31
0.4,0.31
0.45,0.31
0.5,0.31
0.55,0.31
0.6,0.31
0.65,0.31
0.7,0.31
0.75,0.31
0.8,0.31
0.85,0.31
0.9,0.31
0.95,0.31
1,0.31
1.05,0.31
1.1,0.31
1.15,0.31
1.2,0.31
1.25,0.31
1.3,0.31
1.35,0.31
1.4,0.31
1.45,0.31
1.5,0.31
1.55,0.31
1.6,0.31
1.65,0.31
1.7,0.31
1.75,0.31
1.8,0.31
1.85,0.31
1.9,0.31
1.95,0.31
2,0.31
2.05,0.31
2.1,0.31
2.15,0.31
2.2,0.31
2.25,0.31
2.3,0.31
2.35,0.31
2.4,0.31
2.45,0.31
2.5,0.31
2.55,0.31
2.6,0.31
2.65,0.31
2.7,0.31
2.75,0.31
2.8,0.31
2.85,0.31
2.9,0.31
2.95,0.31
3,0.31
3.05,0.31
3.1,0.31
3.15,0.31
3.2,0.31
3.25,0.31
3.3,0.31
3.35,0.31
3.4,0.31
3.45,0.31
3.5,0.31
3.55,0.31
3.6,0.31
3.65,0.31
3.7,0.31
3.75,0.31
3.8,0.31
3.85,0.31
3.9,0.31
3.95,0.31
4,0.31
4.05,0.31
4.1,0.31
4.15,0.31
4.2,0.31
4.25,0.31
4.3,0.31
4.35,0.31
4.4,0.31
4.45,0.31
4.5,0.31
4.55,0.31
4.6,0.31
4.65,0.31
4.7,0.31
4.75,0.31
4.8,0.31
4.85,0.31
4.9,0.31
4.95,0.31
5,0.31
5.05,0.31
5.1,0.31
5.15,0.31
5.2,0.31
5.25,0.31
5.3,0.31
5.35,0.31
5.4,0.31
5.45,0.31
5.5,0.31
5.55,0.31
5.6,0.31
5.65,0.31
5.7,0.31
5.75,0.31
5.8,0.31
5.85,0.31
5.9,0.31
5.95,0.31
6,0.31
6.05,0.31
6.1,0.31
6.15,0.31
6.2,0.31
6.25,0.31
6.3,0.31
6.35,0.31
6.4,0.31
6.45,0.31
6.5,0.31
6.55,0.31
6.6,0.31
6.65,0.31
6.7,0.31
6.75,0.31
6.8,0.31
6.85,0.31
6.9,0.31
6.95,0.31
7,0.31
7.05,0.31
7.1,0.31
7.15,0.31
7.2,0.31
7.25,0.31
7.3,0.31
7.35,0.31
7.4,0.31
7.45,0.31
7.5,0.31
7.55,0.31
7.6,0.31
7.65,0.31
7.7,0.31
7.75,0.31
7.8,0.31
7.85,0.31
7.9,0.31
7.95,0.31
8,0.31
8.05,0.31
8.1,0.31
8.15,0.31
8.2,0.31
8.25,0.31
8.3,0.31
8.35,0.31
8.4,0.31
8.45,0.31
8.5,0.31
8.55,0.31
8.6,0.31
8.65,0.31
8.7,0.31
8.75,0.31
8.8,0.31
8.85,0.31
8.9,0.31
8.95,0.31
9,0.31
9.05,0.31
9.1,0.31
9.15,0.31
9.2,0.31
9.25,0.31
9.3,0.31
9.35,0.31
9.4,0.31
9.45,0.31
9.5,0.31
9.55,0.31
9.6,0.31
9.65,0.31
9.7,0.31
9.75,0.31
9.8,0.31
9.85,0.31
9.9,0.31
9.95,0.31
10,0.31
10.05,0.31
10.1,0.31
10.15,0.31
10.2,0.31
10.25,0.31
10.3,0.31
10.35,0.31
10.4,0.31
10.45,0.31
10.5,0.31
10.55,0.31
10.6,0.31
10.65,0.31
10.7,0.31
10.75,0.31
10.8,0.31
10.85,0.31
10.9,0.31
10.95,0.31
11,0.31
11.05,0.31
11.1,0.31
11.15,0.31
11.2,0.31
11.25,0.31
11.3,0.31
11.35,0.31
11.4,0.31
11.45,0.31
11.5,0.31
11.55,0.31
11.6,0.31
11.65,0.31
11.7,0.31
11.75,0.31
11.8,0.31
11.85,0.31
11.9,0.31
11.95,0.31
12,0.31
12.05,0.31
12.1,0.31
12.15,0.31
12.2,0.31
12.25,0.31
12.3,0.31
12.35,0.31
12.4,0.31
12.45,0.31
12.5,0.31
12.55,0.31
12.6,0.31
12.65,0.31
12.7,0.31
12.75,0.31
12.8,0.31
12.85,0.31
12.9,0.31
12.95,0.31
13,0.31
13.05,0.31
13.1,0.31
13.15,0.31
13.2,0.31
13.25,0.31
13.3,0.31
13.35,0.31
13.4,0.31
13.45,0.31
13.5,0.31
13.55,0.31
13.6,0.31
13.65,0.31
13.7,0.31
13.75,0.31
13.8,0.31
13.85,0.31
13.9,0.31
13.95,0.31
14,0.31
14.05,0.31
14.1,0.31
14.15,0.31
14.2,0.31
14.25,0.31
14.3,0.31
14.35,0.31
14.4,0.31
14.45,0.31
14.5,0.31
14.55,0.31
14.6,0.31
14.65,0.31
14.7,0.31
14.75,0.31
14.8,0.31
14.85,0.31
14.9,0.31
14.95,0.31
15,0.31
15.05,0.31
15.1,0.31
15.15,0.31
15.2,0.31
15.25,0.31
15.3,0.31
15.35,0.31
15.4,0.31
15.45,0.31
15.5,0.31
15.55,0.31
15.6,0.31
15.65,0.31
15.7,0.31
15.75,0.31
15.8,0.31
15.85,0.31
15.9,0.31
15.95,0.31
16,0.31
16.05,0.31
16.1,0.31
16.15,0.31
16.2,0.31
16.25,0.31
16.3,0.31
16.35,0.31
16.4,0.31
16.45,0.31
16.5,0.31
16.55,0.31
16.6,0.31
16.65,0.31
16.7,0.31
16.75,0.31
16.8,0.31
16.85,0.31
16.9,0.31
16.95,0.31
17,0.31
17.05,0.31
17.1,0.31
17.15,0.31
17.2,0.31
17.25,0.31
17.3,0.31
17.35,0.31
17.4,0.31
17.45,0.31
17.5,0.31
17.55,0.31
17.6,0.31
